ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
788,Cambridge International AS and A Level Computer Science Revision Guide (Cambridge International Examinations),Tony Piper,"Paperback,– 14 Apr 2016",5.0 out of 5 stars,2 customer reviews,"Cambridge International AS and A Level Computer Science offers a complete set of resources to accompany the 9608 syllabus. This revision guide helps students to prepare and practice skills for the Cambridge AS and A Level Computer Science examination. It contains clear explanations and key information to support learners, with additional practice questions to help students feel confident and reinforce their understanding of key concepts.",Computer Science Books,"Computing, Internet & Digital Media"
789,A Smarter Way to Learn Javascript: The New Approach That Uses Technology to Cut Your Effort in Half,Mark Myers,"Paperback,– 20 Mar 2014",4.7 out of 5 stars,6 customer reviews,"The ultimate learn-by-doing approach
Written for beginners, useful for experienced developers who want to sharpen their skills and don't mind covering some ground they already know. (Feel free to skip early chapters that cover elementary topics like alerts, variables, and strings). Step-by-step, you learn the fundamentals of JavaScript as well as some advanced concepts including constructors and prototypes.
The book is extremely user-friendly. It assumes no programming experience. Chapters cover only as much as the average learner can absorb in ten minutes, so you're never asked to eat an elephant. Explanations are in plain, nontechnical English that people of all backgrounds can readily understand. With ample coding examples and illustrations.
The most important part: free, online, interactive exercises paired with each chapter. Cognitive research shows that retention increases 400 percent when learners are challenged to retrieve the information they just read. You'll spend two to three times as long practicing as reading. When you code incorrectly, you'll get as many do-overs as you need, until you know it cold.
Testing showed that books and courses load up the reader with far too much information at a time. So I divide up the information into little chunks that won't overwhelm you.
A book on coding doesn't have to be written in impenetrable legalese. It can actually be human-readable. My book is.
People often learn best through examples, so I provide plenty of them.
Most important, before you have a chance to forget what you've read in the book, I ask you to fire up your desktop or laptop (not your mobile device) and head over to my website, where you run a set of interactive exercises, practicing everything you've learneduntil you're sure you've mastered it.
Readers tell me they often start the exercises thinking they've learned the latest lesson, and quickly find out they're still a little shaky on it. The automated exercise manager protects you against this common learner delusion. It keeps you at it until your overconfidence becomes real confidenceconfidence that's based on your excellent performance. There are 1,750 exercises in all. They're all interactive, with an automated answer-checker that corrects your missteps and points you in the right direction when you stumble. And they're all free.
Thousands of readers have filled out feedback forms telling me that the combination of the book and interactive exercises is involving, fun, frustration-free, addictive, confidence-building, and...well, read the reviews.",Programming Languages (Books),"Computing, Internet & Digital Media"
790,Introducing Logic: A Graphic Guide,Dan Cryan,"Paperback,– 1 Sep 2008",2.8 out of 5 stars,4 customer reviews,"Logic is the backbone of Western civilization, holding together its systems of philosophy, science and law. Yet despite logic's widely acknowledged importance, it remains an unbroken seal for many, due to its heavy use of jargon and mathematical symbolism.This book follows the historical development of logic, explains the symbols and methods involved and explores the philosophical issues surrounding the topic in an easy-to-follow and friendly manner. It will take you through the influence of logic on scientific method and the various sciences from physics to psychology, and will show you why computers and digital technology are just another case of logic in action.",History & Surveys,Comics & Mangas
791,Introducing Aesthetics: A Graphic Guide,"Christopher Kul-Want, Piero","Paperback,– 2 Sep 2010",2.3 out of 5 stars,2 customer reviews,"What is beauty, and what is truth? These are some of the questions which aesthetics tries to answer. In our everyday life, we talk about the 'aesthetics' of an artwork or a piece of design. But aesthetics goes beyond the simple experience of art. It is also a branch of philosophy concerned with the whole nature of experience itself, explored through our perceptions, feelings and emotions.","Arts History, Theory & Criticism (Books)",Comics & Mangas
792,Puppy Birthday to You! (Paw Patrol) (Little Golden Book),Golden Books,"Hardcover,- 2016",4.8 out of 5 stars,12981.0 customer reviews,,Fiction,Fiction
793,The Infinite Game,Simon Sinek,"Oct 15, 2019",3.8 out of 5 stars,4 customer reviews,"From the New York Times bestselling author of Start With Why and Leaders Eat Last, a bold framework for leadership in today’s ever-changing world.
  
 How do we win a game that has no end? Finite games, like football or chess, have known players, fixed rules and a clear endpoint. The winners and losers are easily identified. Infinite games, games with no finish line, like business or politics, or life itself, have players who come and go. The rules of an infinite game are changeable while infinite games have no defined endpoint. There are no winners or losers—only ahead and behind. 
  
 The question is, how do we play to succeed in the game we’re in?
  
 In this revelatory new book, Simon Sinek offers a framework for leading with an infinite mindset. On one hand, none of us can resist the fleeting thrills of a promotion earned or a tournament won, yet these rewards fade quickly. In pursuit of a Just Cause, we will commit to a vision of a future world so appealing that we will build it week after week, month after month, year after year. Although we do not know the exact form this world will take, working toward it gives our work and our life meaning. 
  
 Leaders who embrace an infinite mindset build stronger, more innovative, more inspiring organizations. Ultimately, they are the ones who lead us into the future.","Business &amp, Economics , Decision-Making &amp, Problem Solving",Decision-Making &amp
794,"Chronicle of the Unhewn Throne: (The Emperor's Blades, The Providence of Fire, The Last Mortal Bond)",Brian Staveley,"Dec 6, 2016",4.3 out of 5 stars,16 customer reviews,"This discounted ebundle of Chronicle of the Unhewn Throne includes: The Emperor's Blades, The Providence of Fire, The Last Mortal Bond“An enchanting union of old and new.” —Pierce BrownThe emperor of Annur is dead, slain by enemies unknown. His daughter and two sons, scattered across the world, do what they must to stay alive and unmask the assassins. But each of them also has a life-path on which their father set them, destinies entangled with both ancient enemies and inscrutable gods.The Emperor’s Blades — Three siblings: Kaden, the heir to the Unhewn Throne, has spent eight years sequestered in a remote mountain monastery. An ocean away, Valyn endures the brutal training of the Kettral. At the heart of the empire, Adare hunts those who murdered her father.The Providence of Fire — Kaden infiltrates the Annurian capital, while Adare flees the Dawn Palace in search of allies to challenge the coup against her family. As armies prepare to clash, the threat of invasion compels the rival forces to unite. Unknown to Adare, Valyn has allied with the invading nomads.The Last Mortal Bond — The ancient csestriim are back to finish their purge of humanity; armies march against the capital; capricious gods walk the earth in human guise, but the imperial siblings at the heart of it all soon understand that there may be no reconciling their conflicting visions of the future.Chronicle of the Unhewn Throne
The Emperor's Blades
The Providence of Fire
The Last Mortal BondOther books in the world of the Unhewn Throne
SkullswornAt the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",none,
795,Tinkle Double Digest No. 51,Anant Pai,"Paperback,– 2007",4.7 out of 5 stars,5 customer reviews,A Tinkle Double Digest is two Tinkle Digests in one volume. These include the best stories of Tinkle over the years.,Comics & Graphic Novels (Books),Comics & Mangas
796,Manga for the Beginner: Everything you Need to Start Drawing Right Away!: 0 (Christopher Hart's Manga for the Beginner),Christopher Hart,"Paperback,– 5 Aug 2008",4.8 out of 5 stars,6 customer reviews,"Got manga? Christopher Hart’s got manga, and he wants to share it with all his millions of readers—especially the beginners. With Manga for the Beginner, anyone who can hold a pencil can start drawing great manga characters right away. Using his signature step-by-step style, Hart shows how to draw the basic manga head and body, eyes, bodies, fashion, and more. Then he goes way beyond most beginner titles, exploring dynamic action poses, special effects, light and shading, perspective, popular manga types such as animals, anthros, and shoujo and shounen characters. By the end of this big book, the new artist is ready to draw dramatic story sequences full of movement and life.","Handicrafts, Decorative Arts & Crafts (Books)",Comics & Mangas
797,Mrs. Pollifax Unveiled,Dorothy Gilman,"May 31, 2000",3.9 out of 5 stars,21 customer reviews,"After facing down hijackers on a flight to the Middle East and saving the lives of the passengers on board, a young American woman steps off the plane in Damascus in a blaze of celebrity and disappears. The CIA believes Amanda Pym was kidnapped, possibly murdered.

Masquerading as Amanda Pym’s worried aunt, Mrs. Pollifax begins her determined search, slipping through Damascus’s crooked streets and crowded souks . . . and trekking deep into the desert. Yet she is shadowed by deadly enemies, whose sinister agenda threatens not only Mrs. P. but the fragile stability of the entire Middle East. Only a miracle–or a brilliant counterplot– can forestall a disaster that will send shock waves around the world.","Fiction , Thrillers , Suspense",Fiction
798,Ponniyin Selvan Comics Book 3,Kalki,"Paperback,– 2018",4.0 out of 5 stars,1 customer review,"Ponniyin Selvan is the pinnacle of Tamil Historical Novels. The way the Cholas ruled the country in a straight forward manner, with Love, Valor and Piousness has been brought to our eyes through this book in a grandeur and realistic fashion by the Legend writer Kalki. In today's, internet dependent world, we just wanted to take this fantastic novel to the kids and youngsters through this initiative of Nila Comics. We are sure kids, youngsters and ardent readers of this Novel will like this.",Comics & Graphic Novels (Books),Comics & Mangas
799,The Stone Leopard,Colin Forbes,"Paperback,– Import, 7 Apr 1977",5.0 out of 5 stars,1 customer review,"An assassination attempt on the President of the Republic; rumours circulating of an impending coup d'etat and a dying man whispering a codename - The Leopard. Prefect of the Paris police, Marc Grelle guesses there's a connection that could tear France apart.",Action & Adventure (Books),"Crime, Thriller & Mystery"
800,Robert Ludlum's The Ares Decision (COVERT-ONE),Kyle Mills,"Paperback,– 13 Sep 2012",2.9 out of 5 stars,2 customer reviews,"The brand new Covert-One thriller from a master storyteller and global bestseller.
When a US Special Forces team is wiped out by a group of normally peaceful farmers in Uganda, Covert-One operative Jon Smith is sent to investigate.
Video of the attack shows even women and children possessing almost supernatural speed and strength, consumed with a rage that makes them immune to pain, fear and all but the most devastating injuries.
Smith finds evidence of a parasitic infection that for centuries has been causing violent insanity and then going dormant. This time, though, it's different. And as Smith and his team are cut off from all outside support, they begin to suspect that forces much closer to home are in play...",Action & Adventure (Books),"Crime, Thriller & Mystery"
801,The Raven,Edgar Allan Poe,"Aug 26, 2013",3.9 out of 5 stars,"32,771 customer reviews","Edgar Allan Poe’s celebrated narrative poem now available as an ebook, including an extended excerpt from Mrs. Poe by Lynn Cullen, a vivid and compelling novel about a poet who becomes entangled in an affair with Edgar Allan Poe—at the same time that she becomes the unwilling confidante of his much-younger wife.","Fiction , Literary",Literary
802,"The Soldier: For Your 'Tomorrow', He Gives His 'Today'","Prabhudesai Anuradha, Satish Bhavsar, Shirish Sahasrabuddhe","Paperback,– 26 Jul 2017",5.0 out of 5 stars,2 customer reviews,"The Soldier of India: Blazing symbol of valour, resolve and loyalty. Imprints of his bravery are etched on freezing terrain of Siachen in -500C and burning desert sands in +500C and Borderless sky and boundless oceans. You can sleep soundly in your cosy nests because he guards the Nation's borders vigorously. You can rejoice and celebrate your festivals because his steely chest bravely faces the ruthless bullets of a treacherous enemy. Here is our soldier who treats duty above personal feelings, above everything else. Humanity, as tender as an infant rests securely in his resolute hands. For Your 'Tomorrow', He Gives His 'Today'…..",Action & Adventure (Books),Action & Adventure
803,Powerful Phrases for Dealing with Difficult People: Over 325 Ready-to-Use Words and Phrases for Working with Challenging Personalities,Renee Evenson,"Oct 15, 2013",nan out of 5 stars,nan customer reviews,"The key to a harmonious, highly effective work environment is not by ensuring you work among carbon-copies of yourself whose personalities never clash with one another or with you. That pipe dream could not ever happen, nor would it result in a successful team collaboration even if it could. Instead, most of us are going to work today with individuals who at times come across as incompetent, lazy, spotlight-hugging, whiny, or backstabbing. And then tomorrow we go to work with them again . . . and again . . . and again.Like it or not, the bulk of our waking hours are spent with people at work--people who can grate on our nerves. Therefore, learning to interact effectively with difficult employees, colleagues, and bosses is an absolute essential for our success. With Powerful Phrases for Dealing with Difficult People, anyone can learn how to confront head-on the difficult situations that can arise when dealing with these personalities, before they fester and spread. Helpful features inside this practical and easy-to-use book include:• Thirty common personality traits, behaviors, and workplace scenarios along with the phrases that work best with each • Nonverbal communication skills to back up your words • Sample dialogues that demonstrate how phrasing improves interactions • A five-step process for moving from conflict to resolution • “Why This Works” sections that provide detailed explanationsButton-pushing situations are going to come up today at work--and tomorrow too. Don’t let them rent space inside of you and turning everything to mold. Instead, choose to deploy simple phrases to regain control and resolve conflicts. When you do, you, your colleagues, and your company will be all the better for it!","Business &amp, Economics , Conflict Resolution &amp, Mediation",Business &amp
804,The Brothers Karamazov: A Novel in Four Parts With Epilogue,Fyodor Dostoevsky,"Paperback,– 14 Jun 2002",5.0 out of 5 stars,1 customer review,"Winner of the Pen/Book-of-the-Month Club Translation Prize
The Brothers Karamasov is a murder mystery, a courtroom drama, and an exploration of erotic rivalry in a series of triangular love affairs involving the “wicked and sentimental” Fyodor Pavlovich Karamazov and his three sons―the impulsive and sensual Dmitri; the coldly rational Ivan; and the healthy, red-cheeked young novice Alyosha. Through the gripping events of their story, Dostoevsky portrays the whole of Russian life, is social and spiritual striving, in what was both the golden age and a tragic turning point in Russian culture.
This award-winning translation by Richard Pevear and Larissa Volokhonsky remains true to the verbal
inventiveness of Dostoevsky’s prose, preserving the multiple voices, the humor, and the surprising modernity of the original. It is an achievement worthy of Dostoevsky’s last and greatest novel.",Historical Fiction (Books),Romance
805,Congo,Michael Crichton,"Paperback,– 6 Jul 1995",4.6 out of 5 stars,3 customer reviews,"The search for diamonds, a crucial scientific breakthrough and a mythical ruined city set off this adventure into the heart of the Congolese jungle.

The American expedition is led by Karen Ross, desperate to find her husband and recover the data he found before he disappeared. But there are other teams trying to get there first, and the way is strewn with life-threatening dangers -- plane crashes, civil wars and a dormant volcano awoken by dormant explosives.

In the tradition of Arthur Conan Doyle and H. Rider Haggard, Congo is a novel of high adventure from the master of the modern thriller.",Action & Adventure (Books),"Crime, Thriller & Mystery"
806,Flash Cards: Sight Words,Scholastic Teacher Resources,"Cards,- 2021",4.8 out of 5 stars,20825.0 customer reviews,,Non Fiction,Non Fiction
807,The Overton Window ,Glenn Beck,"Hardcover,- 2010",4.6 out of 5 stars,1311.0 customer reviews,,Fiction,Fiction
808,The Memoirs of Sherlock Holmes,Arthur Conan Doyle,"Nov 18, 2014",4.2 out of 5 stars,"3,316 customer reviews","From his rooms in Baker Street, Sherlock Holmes grapples with forces of deceit, intrigue, and evil in Victorian London.

The Memoirs of Sherlock Holmes inspired The Map of Chaos by New York Times bestselling author Félix J. Palma. As a gift to readers, this ebook edition includes an excerpt from The Map of Chaos.",none,
809,The Power of Habit: Why We Do What We Do in Life and Business,Charles Duhigg,"Feb 28, 2012",4.1 out of 5 stars,"4,750 customer reviews","NEW YORK TIMES BESTSELLER • This instant classic explores how we can change our lives by changing our habits.

 NAMED ONE OF THE BEST BOOKS OF THE YEAR BY The Wall Street Journal • Financial Times
 
In The Power of Habit, award-winning business reporter Charles Duhigg takes us to the thrilling edge of scientific discoveries that explain why habits exist and how they can be changed. Distilling vast amounts of information into engrossing narratives that take us from the boardrooms of Procter & Gamble to the sidelines of the NFL to the front lines of the civil rights movement, Duhigg presents a whole new understanding of human nature and its potential. At its core, The Power of Habit contains an exhilarating argument: The key to exercising regularly, losing weight, being more productive, and achieving success is understanding how habits work. As Duhigg shows, by harnessing this new science, we can transform our businesses, our communities, and our lives.

With a new Afterword by the author
  
 “Sharp, provocative, and useful.”—Jim Collins
  
 “Few [books] become essential manuals for business and living. The Power of Habit is an exception. Charles Duhigg not only explains how habits are formed but how to kick bad ones and hang on to the good.”—Financial Times
  
 “A flat-out great read.”—David Allen, bestselling author of Getting Things Done: The Art of Stress-Free Productivity
  
 “You’ll never look at yourself, your organization, or your world quite the same way.”—Daniel H. Pink, bestselling author of Drive and A Whole New Mind
  
 “Entertaining . . . enjoyable . . . fascinating . . . a serious look at the science of habit formation and change.”—The New York Times Book Review",none,
810,"A Feast for Crows (A Song of Ice and Fire, Book 4)",George R.R. Martin,"Feb 24, 2011",4.5 out of 5 stars,832 customer reviews,"HBO’s hit series A GAME OF THRONES is based on George R. R. Martin’s internationally bestselling series A SONG OF ICE AND FIRE, the greatest fantasy epic of the modern age. A FEAST FOR CROWS is the fourth volume in the series. The Lannisters are in power on the Iron Throne. The war in the Seven Kingdoms has burned itself out, but in its bitter aftermath new conflicts spark to life. The Martells of Dorne and the Starks of Winterfell seek vengeance for their dead. Euron Crow’s Eye, as black a pirate as ever raised a sail, returns from the smoking ruins of Valyria to claim the Iron Isles. From the icy north, where Others threaten the Wall, apprentice Maester Samwell Tarly brings a mysterious babe in arms to the Citadel. As plots, intrigue and battle threaten to engulf Westeros, victory will go to the men and women possessed of the coldest steel and the coldest hearts.",none,
811,Three Men in a Boat (Penguin Classics),Jerome K. Jerome,"Paperback,– 25 Mar 2004",4.2 out of 5 stars,155 customer reviews,"A comic masterpiece that has never been out of print since it was first published in 1889, Jerome K. Jerome's Three Men in a Boat includes an introduction and notes by Jeremy Lewis in Penguin Classics. Martyrs to hypochondria and general seediness, J. and his friends George and Harris decide that a jaunt up the Thames would suit them to a 'T'. But when they set off, they can hardly predict the troubles that lie ahead with tow-ropes, unreliable weather forecasts and tins of pineapple chunks - not to mention the devastation left in the wake of J.'s small fox-terrier Montmorency. Three Men in a Boat was an instant success when it appeared in 1889, and, with its benign escapism, authorial discursions and wonderful evocation of the late-Victorian 'clerking classes', it hilariously captured the spirit of its age. In his introduction, Jeremy Lewis examines Jerome K. Jerome's life and times, and the changing world of Victorian England he depicts - from the rise of a new mass-culture of tabloids and bestselling novels to crazes for daytripping and bicycling. Jerome K. Jerome (1859-1927) was born in Walstall, Staffordshire, and educated at Marylebone Grammar School. He left school at fourteen to become a railway clerk, the first in a long line of jobs that included actor, teacher and journalist. His first book, On Stage and Off, a collection of humorous pieces about the theatre, was published in 1885, and was followed the year after with the more commercially-successful The Idle Thoughts of an Idle Fellow; but it was with Three Men in a Boat (1889) that Jerome achieved lasting fame. He later went on to become one of the founders of the humorous magazine, The Idler, and continued to write articles and plays. If you enjoyed Three Men in a Boat, you might like Stella Gibbons's Cold Comfort Farm, also available in Penguin Classics.",Literary Travel,Comics & Mangas
812,Human Rights Law and Practice,Das Jatindra Kumar,"Paperback,– 2016",5.0 out of 5 stars,2 customer reviews,"The book, written with a rich teaching and research experience of the author, emphasizes the critical evaluation of contemporary human rights law and practice with special reference to India. It also evaluates the ongoing discourse on various issues relating to life, liberty, equality and human dignity and their reflections in international human rights law referring the state practices through constitutional guarantees, judicial decisions as well as through enacting appropriate legislations.
This lucid and comprehensive book is logically organized into nine chapters. Beginning with the theoretical foundations of human rights law referring to origin, development and theories of human rights at preliminary level, the book proceeds to “International Bill of Human Rights” demonstrating various facets of civil and political rights as well as economic, social and cultural rights. It further discusses the importance of human rights law in protection against inhuman wrongs and examines a large number of debates concerning human right to development and protection of environment. Then, it moves on to explore various issues relating to human rights in Indian Constitutional Law.
The latter part of the book emphasizes on the protection of rights of women and children, which has been the focal point of all human rights discussions. It also deals with the scope and ambit of the rights of indigenous peoples and minorities including their protection. At the end, the book examines the utility and justifications of human rights law in protecting the rights of people with disabilities (divyang).
Though the book is primarily designed for LLB, BA LLB and LLM and courses on human rights, it will be equally beneficial for the researchers, academicians, jurists, lawyers, judges as well as members of civil society.",Humanities,Politics
813,We,Yevgeny Zamyatin,"Jan 15, 2013",4.3 out of 5 stars,49 customer reviews,"Yevgeny Zamyatin's We is set in an urban glass city called OneState, regulated by spies and secret police. Citizens of the tyrannical OneState wear identical clothing and are distinguished only by the number assigned to them at birth. The story follows a man called D-503, who dangerously begins to veer from the 'norms' of society after meeting I-330, a woman who defies the rules. D-503 soon finds himself caught up in a secret plan to destroy OneState and liberate the city.

The failed utopia of We has been compared to the works of H.G. Wells, George Orwell, and Aldous Huxley. It was the first novel banned by the Soviets in 1921, and was finally published in its home country over a half-century later. 

We is a part of Momentum's Classic Science Fiction series.

""The best single work of science fiction yet written."" — Ursula K. Le Guin",none,
814,To Kill a Mockingbird,Harper Lee,"Paperback,- 2021",4.8 out of 5 stars,68842.0 customer reviews,,Fiction,Fiction
815,The Right Way to Play Guitar,Douglas J Noble,"Paperback,– 1 Apr 2019",3.7 out of 5 stars,120 customer reviews,"The guitar is not only one of the most popular instruments, but also one of the most challenging to play. Whether your ambition is to become the next Jimi Hendrix, to accompany yourself singing, or merely to reap the benefits of a new hobby, Douglas J Noble can-and will-teach you The Right Way to Play Guitar. This book assumes you have no musical proficiency and no previous experience of the guitar. It takes you-step-by-step, and in layman's terms-from the very first notes, through the chords, to fingering and basic music theory. Advice is also offered on choosing the right guitar for you. Clear illustrations and easy-to-follow musical examples are given to aid your progress with acoustic, classical or electric guitar. A wide variety of styles covered-folk, country, blues, classical, jazz, pop and rock-so that would-] guitarists can learn to strum along to all their favourite songs ... or perhaps even go on to write their own. The author has sixteen years experience of teaching guitar, and works as a music journalist with Guitar Magazine and UniVibes, the Jimi Hendrix magazine. He also acts as an examiner for Rock School/Trinitv College of Music. During his career he has interviewed many of the world top guitarists, including Jeff Beck, Carlos Santana, John William. Mark Knopfler, Andy Summers, Brian May, and James Hetfield and Kirk Hammett of Metallica",Music Books,"Arts, Film & Photography"
816,The Bishop's Pawn (Cotton Malone),Steve Berry,"Paperback,– 31 Dec 2018",5.0 out of 5 stars,1 customer review,"The first case of New York Times bestseller Steve Berry's iconic hero, Cotton Malone.
History notes that the ugly feud between J. Edgar Hoover and Martin Luther King, Jr., marked by years of illegal surveillance and the accumulation of secret files, ended on April 4, 1968 when King was assassinated by James Earl Ray.
But that may not have been the case.
Now, fifty years later, former Justice Department agent Cotton Malone must reckon with what really happened on that fateful day in Memphis.
It all turns on an incident from eighteen years ago, when Malone, a young Navy lawyer trying hard not to live up to his maverick reputation, is asked by Stephanie Nelle at the Justice Department to help with an investigation.
He soon discovers that the Department and the FBI are at war over a hugely valuable rare coin - and a cache of secret files containing explosive revelations about the King assassination, information that could ruin innocent lives and threaten the legacy of the civil rights movement's greatest martyr.
Malone's decision to see his first case through to the end - from the clear waters of the Dry Tortugas to the halls of power in Washington D.C. itself - not only changes his own life, but the course of history.",Action & Adventure (Books),Action & Adventure
817,Death Note (All-in-One Edition),Tsugumi Ohba,"Paperback,– 5 Sep 2017",4.7 out of 5 stars,13 customer reviews,"All 12 volumes of Death Note in one monstrously large edition!

This hefty omnibus combines all 2,400 pages of the megahit thriller into a single massive tome, presented in a beautiful silver slipcase. A perfect collectible conversation piece and a must-have for Death Note fans. Also contains an epilogue chapter never before seen in English!

Light Yagami is an ace student with great prospects—and he's bored out of his mind. But all that changes when he finds the Death Note, a notebook dropped by a rogue Shinigami death god. Any human whose name is written in the notebook dies, and now Light has vowed to use the power of the Death Note to rid the world of evil. But when criminals begin dropping dead, the authorities send the legendary detective L to track down the killer. With L hot on his heels, will Light lose sight of his noble goal…or his life?",Mangas,Comics & Mangas
818,"Empires of Light: Edison, Tesla, Westinghouse, and the Race to Electrify the World",Jill Jonnes,"Paperback,– 12 Oct 2004",4.0 out of 5 stars,1 customer review,"In the final decades of the nineteenth century, three brilliant and visionary titans of America’s Gilded Age—Thomas Edison, Nikola Tesla, and George Westinghouse—battled bitterly as each vied to create a vast and powerful electrical empire. In Empires of Light, historian Jill Jonnes portrays this extraordinary trio and their riveting and ruthless world of cutting-edge science, invention, intrigue, money, death, and hard-eyed Wall Street millionaires. At the heart of the story are Thomas Alva Edison, the nation’s most famous and folksy inventor, creator of the incandescent light bulb and mastermind of the world’s first direct current electrical light networks; the Serbian wizard of invention Nikola Tesla, elegant, highly eccentric, a dreamer who revolutionized the generation and delivery of electricity; and the charismatic George Westinghouse, Pittsburgh inventor and tough corporate entrepreneur, an industrial idealist who in the era of gaslight imagined a world powered by cheap and plentiful electricity and worked heart and soul to create it.

Edison struggled to introduce his radical new direct current (DC) technology into the hurly-burly of New York City as Tesla and Westinghouse challenged his dominance with their alternating current (AC), thus setting the stage for one of the eeriest feuds in American corporate history, the War of the Electric Currents. The battlegrounds: Wall Street, the 1893 Chicago World’s Fair, Niagara Falls, and, finally, the death chamber—Jonnes takes us on the tense walk down a prison hallway and into the sunlit room where William Kemmler, convicted ax murderer, became the first man to die in the electric chair.

Empires of Light is the gripping history of electricity, the “mysterious fluid,” and how the fateful collision of Edison, Tesla, and Westinghouse left the world utterly transformed.",Engineering & Technology (Books),"Biographies, Diaries & True Accounts"
819,The Mysterious Affair at Styles (Poirot),Agatha Christie,"Oct 14, 2010",4.6 out of 5 stars,57 customer reviews,"Agatha Christie’s first ever murder mystery. With impeccable timing Hercule Poirot, the renowned Belgian detective, makes his dramatic entrance on to the English crime stage. Recently, there had been some strange goings on at Styles St Mary. Evelyn, constant companion to old Mrs Inglethorp, had stormed out of the house muttering something about ‘a lot of sharks’. And with her, something indefinable had gone from the atmosphere. Her presence had spelt security; now the air seemed rife with suspicion and impending evil. A shattered coffee cup, a splash of candle grease, a bed of begonias... all Poirot required to display his now legendary powers of detection.","Fiction , Horror",Horror
820,A Trace of Crime (a Keri Locke Mystery--Book #4),Blake Pierce,"Oct 20, 2017",4.7 out of 5 stars,62 customer reviews,"“A dynamic story line that grips from the first chapter and doesn't let go.” --Midwest Book Review, Diane Donovan (regarding Once Gone) From #1 bestselling mystery author Blake Pierce comes a new masterpiece of psychological suspense. In A TRACE OF CRIME (Book #4 in the Keri Locke mystery series), Keri Locke, Missing Persons Detective in the Homicide division of the LAPD, follows a fresh lead for her abducted daughter. She winds her way through a twisted underworld, and step by step, she gets closer to finding her daughter. Yet she has no time. Keri is assigned a new case: a dad calls from an affluent community and reports that his teen daughter vanished on the way home from school. Shortly after, ransom letters arrive. Twisted, filled with riddles, they make it clear that there is little time to save the girl. They also make it clear that this is the work of a diabolical killer who is toying with them. Keri and the police must scramble to find the kidnapper, to understand his demands, to decode the letters, and most of all, to outwit him. But in this master game of chess, Keri may find herself up against a foe even she cannot understand, and for the missing girl—and her own daughter—she may just be too late. A dark psychological thriller with heart-pounding suspense, A TRACE OF CRIME is book #4 in a riveting new series—and a beloved new character—that will leave you turning pages late into the night. “A masterpiece of thriller and mystery! The author did a magnificent job developing characters with a psychological side that is so well described that we feel inside their minds, follow their fears and cheer for their success. The plot is very intelligent and will keep you entertained throughout the book. Full of twists, this book will keep you awake until the turn of the last page.” --Books and Movie Reviews, Roberto Mattos (re Once Gone) Book #5 in the Keri Locke series is also now available!","Fiction , Mystery & Detective , General",General
821,2019-2023 5-Year Planner: 60-Month Calendar (Black),I S Anderson,"Hardcover,– Import, 15 Aug 2018",4.0 out of 5 stars,1 customer review,"Keep organized from January to December with the 2019 - 2023 5-Year Planner. It measures 8.5 x 11 inches, is available in hardcover, and provides:
60 months of planning pages
Two-page monthly spreads that include past month, current month, and four future months calendar blocks for quick reference
Each square measures 1.8 x 1.8 inches",Encyclopaedias & Reference Works (Books),Sports
822,And Then There Were None,Agatha Christie,"Oct 14, 2010",4.6 out of 5 stars,510 customer reviews,"Agatha Christie’s world-famous mystery thriller, reissued with a striking cover designed to appeal to the latest generation of Agatha Christie fans and book lovers. Ten strangers, apparently with little in common, are lured to an island mansion off the coast of Devon by the mysterious U.N.Owen. Over dinner, a record begins to play, and the voice of an unseen host accuses each person of hiding a guilty secret. That evening, former reckless driver Tony Marston is found murdered by a deadly dose of cyanide. The tension escalates as the survivors realise the killer is not only among them but is preparing to strike again... and again...","Fiction , Classics",Classics
823,The Room on the Roof,Ruskin Bond,"Paperback,– 1 Oct 2014",4.6 out of 5 stars,230 customer reviews,"A classic coming-of-age story which has held generations of readers spellbound!
Rusty, a sixteen-year-old Anglo-Indian boy, is orphaned and has to live with his English guardian in the claustrophobic European part in Dehra Dun. Unhappy with the strict ways of his guardian, Rusty runs away from home to live with his Indian friends. Plunging for the first time into the dream-bright world of the bazaar, Hindu festivals and other aspects of Indian life, Rusty is enchanted … and is lost forever to the prim proprieties of the European community.
Written when the author was himself seventeen, this moving story of love and friendship, with a new introduction and illustrations will be enjoyed by a whole new generation of readers.",Literature & Fiction (Books),Politics
824,The Eleventh Commandment,Jeffrey Archer,"Paperback,– 5 Nov 2010",4.4 out of 5 stars,48 customer reviews,"A gripping spy thriller set at an addictive pace, from bestselling author, Jeffrey Archer. Connor Fitzgerald is the professional's professional. Holder of the Medal of Honour. Devoted family man. The CIA's most deadly weapon. But for twenty-eight years, he has been leading a double life. And only days from his retirement, he comes across an enemy even he cannot handle. The enemy is his own boss. And she has only one purpose: to destroy him. Meanwhile, the United States is faced with an equally formidable foe: a new Russian President, determined to force a military confrontation between the two superpowers. Ranging from the Oval Office in the White House to a Russian Mafia boss's luxurious hideaway outside St Petersburg, The Eleventh Commandment sets new standards in contemporary thriller writing. Jeffrey Archer scoops his readers up in the first paragraph, and doesn't let them go until the last. The pace, the ingenuity, the twists, intertwined with a moving love story, show Britain's bestselling writer at the peak of his page-turning powers.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
